Output Video file name,Video Clip Heading,Input Video file name
S3P4W12D1B2H,Exercise 1-Dumbbell Squats,Dumbell Squats.mp4
,Exercise 2-Tube Band Tricep Extensions into Burn out Tricep Pulldowns,Tricep Extensions using a band.mp4
,Exercise 2-Tube Band Tricep Extensions into Burn out Tricep Pulldowns,Tube Band Tricep Extensions into Burn out Tricep Pulldowns.mp4
,Exercise 3-Kettlebell Alternating Swing,Kettlebell Alternating Swing.mp4
,Exercise 4-Dumbbell Bent Over Side Lateral Raises,Dumbell Side Lateral Raises.mp4
,,
S3P4W12D1B3H,Exercise 1-Straight Bar Hack Squats,Straight Bar Hack Squats.mp4
,Exercise 2-Dumbbell Reverse Flyes,Dumbell Reverse Flys.mp4
,Exercise 3-Dumbbell Squat into Goblet Squat into Bicep Curls,Kettlebell Squat into Goblet Squat.mp4
,Exercise 3-Dumbbell Squat into Goblet Squat into Bicep Curls,Dumbell Bicep Curls.mp4
,Exercise 4-Dumbbell Overhead Tricep Extensions,Dumbbell Standing Overhead Tricep Extensions.mp4
,,
S3P4W12D2B1H,Exercise 1-Tube Band Low Row Head Pulls,Tube Band Face Pulls.mp4
,Exercise 2-Bench Tricep Dips,Tricep Dips on Chair-Bench.mp4
,Exercise 3-Tube Band Lower Back Rows,Tube Band Lower Back Rows.mp4
,Exercise 4-Flutter Kicks,Flutter kicks.mp4
